,zone,Year,Month,Day,Hour,actual,predicted
216,10,2005,3,6,0,26459,26812.6048553
217,10,2005,3,6,1,25979,26618.4716778
218,10,2005,3,6,2,25727,25247.7258808
219,10,2005,3,6,3,25916,24786.21553
220,10,2005,3,6,4,26132,28823.973764599996
221,10,2005,3,6,5,26571,24635.5859607
222,10,2005,3,6,6,27651,26242.518205
223,10,2005,3,6,7,29141,27788.1928298
224,10,2005,3,6,8,29078,26943.627963599996
225,10,2005,3,6,9,28182,26609.8659241
226,10,2005,3,6,10,26577,22676.172229599997
227,10,2005,3,6,11,24758,21275.0377974
228,10,2005,3,6,12,23443,21197.326026400002
229,10,2005,3,6,13,22547,19890.3107245
230,10,2005,3,6,14,21643,19271.2763717
231,10,2005,3,6,15,20846,18041.4381719
232,10,2005,3,6,16,20539,17290.2069118
233,10,2005,3,6,17,21372,17527.2433378
234,10,2005,3,6,18,24689,19702.9596084
235,10,2005,3,6,19,26016,20130.9709711
236,10,2005,3,6,20,25642,19641.1247253
237,10,2005,3,6,21,24452,19021.397096700002
238,10,2005,3,6,22,22705,17818.0131638
239,10,2005,3,6,23,20918,17129.6405231
696,10,2005,3,7,0,19845,17957.291392299998
697,10,2005,3,7,1,19792,17045.5871815
698,10,2005,3,7,2,20083,17265.8664942
699,10,2005,3,7,3,20378,17948.4761933
700,10,2005,3,7,4,21977,18245.557459
701,10,2005,3,7,5,25554,20775.5774654
702,10,2005,3,7,6,29402,25167.9653256
703,10,2005,3,7,7,31020,25970.3113724
704,10,2005,3,7,8,27959,25037.8506245
705,10,2005,3,7,9,26189,23718.3588225
706,10,2005,3,7,10,25692,21677.0728074
707,10,2005,3,7,11,25071,21122.673903900002
708,10,2005,3,7,12,24258,20851.6765982
709,10,2005,3,7,13,23695,20575.7601237
710,10,2005,3,7,14,23028,20159.775590200003
711,10,2005,3,7,15,22463,20319.9915381
712,10,2005,3,7,16,23050,21416.4271023
713,10,2005,3,7,17,24709,21886.509266099998
714,10,2005,3,7,18,28170,22789.3598876
715,10,2005,3,7,19,28970,22918.856977900003
716,10,2005,3,7,20,28481,24445.8541343
717,10,2005,3,7,21,26603,24044.383645200003
718,10,2005,3,7,22,24327,22174.0852398
719,10,2005,3,7,23,21701,19835.5928941
1176,10,2005,3,8,0,19995,17393.710294099998
1177,10,2005,3,8,1,19467,16507.079409399998
1178,10,2005,3,8,2,19600,16346.732981600002
1179,10,2005,3,8,3,19757,16027.532094600001
1180,10,2005,3,8,4,20575,16448.1278895
1181,10,2005,3,8,5,23444,19187.7808645
1182,10,2005,3,8,6,27437,22014.5172677
1183,10,2005,3,8,7,29118,24927.0349503
1184,10,2005,3,8,8,28085,25948.7032924
1185,10,2005,3,8,9,27906,30737.7486292
1186,10,2005,3,8,10,28400,25090.4951061
1187,10,2005,3,8,11,30268,37297.0189763
1188,10,2005,3,8,12,31694,37814.638368500004
1189,10,2005,3,8,13,31452,36733.294307899996
1190,10,2005,3,8,14,30252,33167.267082
1191,10,2005,3,8,15,31560,31062.9920053
1192,10,2005,3,8,16,34668,32078.3912333
1193,10,2005,3,8,17,36977,33329.8082398
1194,10,2005,3,8,18,40335,37773.231084900006
1195,10,2005,3,8,19,42416,43675.205942
1196,10,2005,3,8,20,36819,39297.645288
1197,10,2005,3,8,21,37743,40416.8390516
1198,10,2005,3,8,22,37232,36146.08138430001
1199,10,2005,3,8,23,34685,33040.095294599996
1656,10,2005,3,9,0,34143,29722.188643700003
1657,10,2005,3,9,1,33844,28220.075990099995
1658,10,2005,3,9,2,33905,28125.608349299997
1659,10,2005,3,9,3,33595,30483.9644754
1660,10,2005,3,9,4,34457,32175.962175599998
1661,10,2005,3,9,5,37080,38136.3276723
1662,10,2005,3,9,6,40334,41916.1352862
1663,10,2005,3,9,7,40283,40063.09614469999
1664,10,2005,3,9,8,37922,39374.141867800005
1665,10,2005,3,9,9,35496,39182.085982599994
1666,10,2005,3,9,10,33518,37798.9142117
1667,10,2005,3,9,11,32494,35299.5612965
1668,10,2005,3,9,12,31671,33864.3290118
1669,10,2005,3,9,13,30531,32868.1505017
1670,10,2005,3,9,14,29304,31158.139035400003
1671,10,2005,3,9,15,28798,30130.720784599995
1672,10,2005,3,9,16,28746,31132.5198311
1673,10,2005,3,9,17,30424,32335.2723926
1674,10,2005,3,9,18,34772,35527.08679659999
1675,10,2005,3,9,19,36580,39669.2154645
1676,10,2005,3,9,20,36734,43059.9825946
1677,10,2005,3,9,21,35734,39281.8574306
1678,10,2005,3,9,22,33176,34151.7932441
1679,10,2005,3,9,23,30587,31223.013665
2136,10,2005,3,10,0,29457,28888.9726051
2137,10,2005,3,10,1,28883,28235.5410518
2138,10,2005,3,10,2,28690,28143.6048028
2139,10,2005,3,10,3,28783,30499.3170384
2140,10,2005,3,10,4,29320,31224.5226357
2141,10,2005,3,10,5,31846,34007.2330364
2142,10,2005,3,10,6,35531,39760.5216571
2143,10,2005,3,10,7,36905,36844.054396499996
2144,10,2005,3,10,8,34524,35560.4228182
2145,10,2005,3,10,9,31984,34181.430498400005
2146,10,2005,3,10,10,30176,31690.1637833
2147,10,2005,3,10,11,28912,30893.856298500003
2148,10,2005,3,10,12,27979,29682.308969200003
2149,10,2005,3,10,13,26661,28075.1882559
2150,10,2005,3,10,14,26105,27639.166106200002
2151,10,2005,3,10,15,26113,26790.858042900003
2152,10,2005,3,10,16,27244,27001.942843299996
2153,10,2005,3,10,17,29162,27996.302471900006
2154,10,2005,3,10,18,32835,33472.6674238
2155,10,2005,3,10,19,33743,37249.260011900005
2156,10,2005,3,10,20,33431,37050.7356761
2157,10,2005,3,10,21,32704,30153.919774
2158,10,2005,3,10,22,30458,27669.397249799997
2159,10,2005,3,10,23,28241,25263.6994803
2616,10,2005,3,11,0,26757,22635.4847347
2617,10,2005,3,11,1,25581,23199.798797299998
2618,10,2005,3,11,2,25365,22630.7544031
2619,10,2005,3,11,3,25530,24658.784331900002
2620,10,2005,3,11,4,26151,26079.9774785
2621,10,2005,3,11,5,28977,29558.726489999997
2622,10,2005,3,11,6,32421,34010.8670496
2623,10,2005,3,11,7,33728,34679.4541487
2624,10,2005,3,11,8,31056,30765.0956453
2625,10,2005,3,11,9,29202,26724.839893599998
2626,10,2005,3,11,10,28018,23707.536421
2627,10,2005,3,11,11,26903,23680.956138999998
2628,10,2005,3,11,12,26147,22989.541610900003
2629,10,2005,3,11,13,25001,22724.5030165
2630,10,2005,3,11,14,24580,22578.651733099996
2631,10,2005,3,11,15,24968,22550.0852786
